"flex href","bg-canvas-0 src","gap-2","align-left","text-ink-700","text-ink-900","font-md","font-semibold","line-clamp-3","font-semibold 2","line-clamp-3 2","font-semibold 3","line-clamp-3 3"
"https://manifold.markets/CivilizedGuy/will-marco-rubio-be-the-united-stat","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FCivilizedGuy%252F6GmoxKj8xc.png%3Falt%3Dmedia%26token%3D201a19ab-a7e2-4545-a9af-fc7f516e664d&w=48&q=75","Will Marco Rubio be the United States Secretary of State on 12/31/2026?","19","Ṁ100","84%","Bet","","","","","",""
"https://manifold.markets/ItsMe/will-something-crazy-happen-monthly","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FItsMe%252FyPZ8dhO9Ez.png%3Falt%3Dmedia%26token%3De51358b8-4774-42bf-ab62-bb21ba7138d7&w=48&q=75","Will something CRAZY happen? [Monthly Market]","125","Ṁ1k","","Bet","52%","March","46%","April","43%","May"
"https://manifold.markets/4fa/do-you-like-72-odds","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252F4fa%252Ft5zylQqZI9.jpg%3Falt%3Dmedia%26token%3De12f5056-98e0-4976-9eb2-4cbf9d474297&w=48&q=75","Do you like 72% odds?","16","Ṁ10k","72%","Bet","","","","","",""
"https://manifold.markets/JiaheLiu/which-team-will-win-cmimc-add-more","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAAcHTtcj_9-AcXfdXRsh-O8TCIsKTgeYPLLlaR-5QeTtRsTNUg%3Ds96-c&w=48&q=75","Which team will win CMIMC? (add more answers!)","18","Ṁ25","","Bet","28%","xor","24%","Alphastar","20%","Texas"
"https://manifold.markets/Ziddletwix/best-animated-feature-winner-2026-o","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FZiddletwix%252FnC9klaCITf.jpeg%3Falt%3Dmedia%26token%3Df3cabfda-358c-4301-8983-3ba213ef2b96&w=48&q=75","Best Animated Feature winner? (2026 Oscars)","18","Ṁ200","","Bet","91%","KPop Demon Hunters","3%","Zootopia 2","0.7%","Arco"
"https://manifold.markets/Ziddletwix/best-director-winner-2026-oscars","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FZiddletwix%252FnC9klaCITf.jpeg%3Falt%3Dmedia%26token%3Df3cabfda-358c-4301-8983-3ba213ef2b96&w=48&q=75","Best Director winner? (2026 Oscars)","15","Ṁ200","","Bet","90%","Paul Thomas Anderson - One Battle After Another","7%","Ryan Coogler - Sinners","1.0%","Josh Safdie - Marty Supreme"
"https://manifold.markets/bluewater16/from-what-state-will-the-winning-te","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2F05URLR25.png&w=48&q=75","From what state will the winning team at CMIMC come from?","18","Ṁ25","","Bet","27%","Texas","20%","California","0.9%","Florida"
"https://manifold.markets/PeterLang882/will-real-madrid-win-the-202526-uef","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2FNlZqypzl.png&w=48&q=75","Will Real Madrid win the 2025–26 UEFA Champions League?","17","Ṁ100","8%","Bet","","","","","",""
"https://manifold.markets/MartinRandall/will-doge-cause-a-data-breach-durin","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMartinRandall%252FY9en-a3AWz.jpg%3Falt%3Dmedia%26token%3D1511b7d4-7173-4308-bd20-bee14ed5221b&w=48&q=75","Did DOGE cause a data breach during 2025?","124","Ṁ1k","10%","Bet","","","","","",""
"https://manifold.markets/Jack1/canadian-liberals-have-a-majority-b","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","Canadian Liberals have a majority before EOY 2026?","10","Ṁ100","98%","Bet","","","","","",""
"https://manifold.markets/RS/who-will-be-the-next-premier-league-lq0NAunl0L","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FRS%252FZZA9RuD8AO.webp%3Falt%3Dmedia%26token%3D5b348128-7374-41f7-a927-666cb040b7c3&w=48&q=75","Who will be the next premier league manager to leave their post? #8","12","Ṁ100","","Bet","51%","TBC (Tottenham Hotspur)","15%","Oliver Glasner (Crystal Palace)","4%","Scott Parker (Burnley)"
"https://manifold.markets/OlegEterevsky/when-will-starship-first-attempt-pr","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIrKQfky4Nxm2Qdsu7P1OOt8lDYh7dkqk19iplCCt_FEXxn%3Ds96-c&w=48&q=75","When will Starship first attempt propellant transfer from one ship to another in orbit?","56","Ṁ147","","Bet","1.0%","Before 2026-04-01","1.0%","Before 2026-05-01","1.6%","Before 2026-06-01"
"https://manifold.markets/ahalekelly/what-will-be-the-most-valuable-comp-40e5979e379d","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14Ghr3GphVe8yrwupnxxBlLPm1vsM5kGtL7uYKGvyiKQ%3Ds96-c&w=48&q=75","What will be the most valuable company in the world at the end of 2030?","55","Ṁ116","","Bet","22%","Nvidia","14%","Microsoft","14%","Apple"
"https://manifold.markets/snazzlePop/will-iranianbacked-sleeper-cell-act-N969h5RutU","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FsnazzlePop%252F7zB10Zdwn9.jpeg%3Falt%3Dmedia%26token%3D9db4c4a2-d3cb-4d6b-84df-4312e7a7f92b&w=48&q=75","Will Iranian-backed sleeper cell activity result in US casualties before 2029?","15","Ṁ1k","32%","Bet","","","","","",""
"https://manifold.markets/jack/will-the-us-enter-a-recession-by-en","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJackC%252Fmetal-jacks-thumbnail.jpg%3Falt%3Dmedia%26token%3D89d230f3-05a9-4ad4-9606-5fc6e2c6b096&w=48&q=75","Will the US enter a recession by end of 2025? (Two quarters negative GDP growth)","289","Ṁ10k","1%","Bet","","","","","",""
"https://manifold.markets/Evansbot/will-texas-elect-a-democratic-senat","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIzgvW7Fm1Z5BxP9qmhnvafgx6O1m52inI0ZZHlL9y-VF1iOw%3Ds96-c&w=48&q=75","Will Texas elect a Democratic Senator in 2026, and will they elect at least 14 Democratic Representatives?","11","Ṁ250","","Bet","14%","Dem Senator, >= 14 Dem Reps","19%","Dem Senator, < 14 Dem Reps","7%","Non-Dem Senator, >= 14 Dem Reps"
"https://manifold.markets/jonathan/which-country-will-win-imo-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fjonathan%252FGdN7YvBi5q.png%3Falt%3Dmedia%26token%3D494468f3-eafd-4253-8374-583e67a127bb&w=48&q=75","Which country will win IMO 2026?","53","Ṁ200","","Bet","85%","People's Republic of China","10%","United States of America","3%","Russian Federation"
"https://manifold.markets/cash/will-ukraine-become-more-authoritar-gQdcSI5yyA","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fconnorcash%252F1AwgT_fRqZ.jpg%3Falt%3Dmedia%26token%3Da534da3f-a624-4ba5-a8e4-4df3e286b14e&w=48&q=75","Will Ukraine become more authoritarian in 2025?","18","Ṁ100","45%","Bet","","","","","",""
"https://manifold.markets/SaviorofPlant/will-delcy-rodriguez-still-be-presi","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLL8bnOoSvkiZvyB-37Ih63-HX0IacGV_I3U-WUQQMdCw%3Ds96-c&w=48&q=75","Will Delcy Rodríguez still be President of Venezuela on May 4, 2026?","29","Ṁ1k","84%","Bet","","","","","",""
"https://manifold.markets/polymathematic/2026-wta-tour-womens-tennis-matches","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fpolymathematic%252FkWvDbAGSpm.png%3Falt%3Dmedia%26token%3D0de59823-8938-4f89-8922-e4560363c896&w=48&q=75","2026 WTA Tour Women's Tennis Matches","47","Ṁ100","","","49%","Miami tk","21%","🇬🇧 S. Kartal vs 🇰🇿 E. Rybakina (3) [Indian Wells WTA 1000 – Round 4]","77%","🇧🇾 A. Sabalenka (1) vs 🇨🇦 V. Mboko (10) [Indian Wells WTA 1000 – Quarterfinal]"
"https://manifold.markets/LeoA/will-the-us-confirm-that-aliens-exi","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2FDRvb7I8rMQZ9CaG9460uU1Rxqe73.png&w=48&q=75","Will the U.S. confirm that aliens exist before 2027?","61","Ṁ1k","7%","Bet","","","","","",""
"https://manifold.markets/tedks/what-were-the-motives-of-the-united","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTedSmith%252FQPhEwR5Sli.jpg%3Falt%3Dmedia%26token%3Db54705fe-d20d-4680-9d54-11996e833516&w=48&q=75","What were the motives of the UnitedHealthcare CEO assassin?","664","Ṁ1.3k","","Bet","82%","A set of radical beliefs that do not fit on a strict left/right paradigm","68%","An attempt to terrorize people into bringing down the system of private insurance in the United States","50%","Wrongful delay or deny insurance claims"
"https://manifold.markets/OlegEterevsky/when-will-spacex-successfully-land-o1e8o780ic","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIrKQfky4Nxm2Qdsu7P1OOt8lDYh7dkqk19iplCCt_FEXxn%3Ds96-c&w=48&q=75","When will SpaceX successfully land Starship for the first time?","75","Ṁ116","","Bet","1.0%","Before 2026-04-01","1.0%","Before 2026-05-01","5%","Before 2026-06-01"
"https://manifold.markets/web3nafee/what-price-will-bitcoin-hit-by-marc-5gdnLlthh5","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIbgDu0Rp6JLnn2BLSxW7GM50kxzBgZeNZSIqMno9-kVxr7Kw%3Ds96-c&w=48&q=75","What price will Bitcoin hit by March 2026? (add your prediction)","14","Ṁ25","","Bet","86%","$75,001 - $80,000","5%","$80,001 - $85,000","3%","$85,001 - $90,000"
"https://manifold.markets/kmajc/will-any-biglaw-firm-be-completely","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJHMI8hs6mt_R72vJDUr9kYUnGiDePnlWVbTNIFoXOnc92MDg%3Ds96-c&w=48&q=75","Will any BigLaw firm be ""completely wrecked"" by AI in the next year?","14","Ṁ200","40%","Bet","","","","","",""
"https://manifold.markets/Jack1/will-any-republican-vote-to-impeach","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","Will any Republican Vote to Impeach Trump in 2026?","57","Ṁ1k","16%","Bet","","","","","",""
"https://manifold.markets/summersantori/who-invades-first-china-taiwan-or-u","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKzP6U7ZYmVb1fm_1y4-L4KIU-wP32YlkqKSB9e6aKwnDLCU_s%3Ds96-c&w=48&q=75","Who invades first: China (Taiwan) or U.S. (Greenland)?","23","Ṁ250","","Bet","8%","China invades Taiwan first","6%","U.S. invades/acquires Greenland first","84%","Neither by close date"
"https://manifold.markets/Noit/on-what-dates-will-keir-starmer-sti","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FNoit%252FMfpNdeWDvh.webp%3Falt%3Dmedia%26token%3De629d681-440f-46f9-b735-191267a06d3d&w=48&q=75","On what dates will Keir Starmer still be Prime Minister of the United Kingdom?","99","Ṁ1.6k","","Bet","63%","2026-06-30 / June 30, 2026","41%","2026-12-31 / 31st December 2026","26%","2027-12-31 / 31st December 2027"
"https://manifold.markets/_deleted_/will-a-roomtemperature-atmospheric-9a9634438ca4","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252F_deleted_%252FHXynTRyz0d.jpg%3Falt%3Dmedia%26token%3De921532c-19c1-4525-a1a2-5daa17ba2289&w=48&q=75","Will a room-temperature, atmospheric pressure superconductor be discovered before year X?","24","Ṁ201","","Bet","1.3%","X = 2026","5%","X = 2027","7%","X = 2028"
"https://manifold.markets/LarsDoucet/will-jd-vance-be-nominated-for-pres","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14Gh_23ZmfLBMGBR2crNwb0T8hBnPAap5nkWiSKuB%3Ds96-c&w=48&q=75","Will JD Vance be nominated for President for the 2028 US Presidential Election?","149","Ṁ10k","43%","Bet","","","","","",""
"https://manifold.markets/25112019/the-doubletap-strikes-on-boats-in-t","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIAehdXT1QtWoGHJyV_KtLKea6X1_6AS10Lk1KhcHoW-uAWhw%3Ds96-c&w=48&q=75","The double-tap strikes on  boats in the Caribbean in September 2025. Will any US military personnel be fired? |ADD YOURS","25","Ṁ25","","Bet","0.7%","Yes, in 2025","1.9%","Yes, in 2026","63%","No, no such consequences"
"https://manifold.markets/pixel__/will-elon-musk-be-worth-more-than-1-SuEQdq5zlI","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2F9ScZg0gn.png&w=48&q=75","Will Elon Musk be worth more than $1 Trillion by Jan 1st, 2029?","344","Ṁ100k","83%","Bet","","","","","",""
"https://manifold.markets/JRR/will-the-us-enter-a-recession-in-tr","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJZOlHzdK4GQUMPIYJQ0AxgWztQLFwSkMy-91L4PzUI%3Ds96-c&w=48&q=75","Will the U.S. enter a recession in Trump's second term?","329","Ṁ5k","54%","Bet","","","","","",""
"https://manifold.markets/strutheo/if-donald-trump-wins-the-election-w-qhd9pz0w6m","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fstrutheo%252FkMuR3ttqcY.png%3Falt%3Dmedia%26token%3Da90c9db0-678b-42d7-9a8a-874f55f21b3d&w=48&q=75","If Donald Trump wins the election, will he die while in office?","72","Ṁ2.5k","15%","Bet","","","","","",""
"https://manifold.markets/strutheo/will-netanyahu-still-be-the-prime-m-p34umjodai","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fstrutheo%252FkMuR3ttqcY.png%3Falt%3Dmedia%26token%3Da90c9db0-678b-42d7-9a8a-874f55f21b3d&w=48&q=75","Will Netanyahu still be the prime minister of Israel at the end of October 7th 2026?","35","Ṁ100","94%","Bet","","","","","",""
"https://manifold.markets/Noit/which-2000s-scifi-show-returns-firs","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FNoit%252FMfpNdeWDvh.webp%3Falt%3Dmedia%26token%3De629d681-440f-46f9-b735-191267a06d3d&w=48&q=75","Which 2000s Sci-Fi Show Returns First? Stargate vs Firefly","5","Ṁ500","","Bet","37%","Firefly","63%","Stargate","",""
"https://manifold.markets/JoshuaWilkes/what-month-will-the-next-human-walk","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJoshuaWilkes%252FXIGVWxU1ja.jpg%3Falt%3Dmedia%26token%3Df06848d8-7813-437c-a516-65b151c295c8&w=48&q=75","What month will the next human walk on the Moon?","10","Ṁ25","","Bet","35%","Other","3%","December 2029","2%","November 2029"
"https://manifold.markets/adhoum/will-iran-officially-announce-a-blo","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fadhamsoliman%252FtEhnQqpCn0.jpeg%3Falt%3Dmedia%26token%3D3bb7141d-0d15-43b9-9636-63c393daebc9&w=48&q=75","Will Iran officially announce a blockade/closure of the Strait of Hormuz for more than 48 consecutive hours by July 2026","24","Ṁ1k","75%","Bet","","","","","",""
"https://manifold.markets/YoolerWeisenberg57/coinflip-Ad2ySynzsO","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLATTcwUAnTWnvSYpJ-7Ecn6_pQNpU0wChYcdhVsN20Ob7DJw%3Ds96-c&w=48&q=75","Coinflip","4","Ṁ100","","","","","","","",""
"https://manifold.markets/Wolffie720/who-wins-the-afccg","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocI0jLLmZ0VMhRIao05cHGzXpNivcFdYOTU-vlcuCzW84bwgkNDB%3Ds96-c&w=48&q=75","Who wins the AFCCG","2","Ṁ25","","Bet","11%","Chiefs","7%","Broncos","4%","Raiders"
"https://manifold.markets/JimD/will-mojtaba-khamenei-be-irans-supr","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2F8OLnCZ6z.png&w=48&q=75","Will Mojtaba Khamenei be Iran’s supreme leader on 1 January 2027?","2","Ṁ1k","39%","Bet","","","","","",""
"https://manifold.markets/cash/will-russia-militarily-seize-narva","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fconnorcash%252F1AwgT_fRqZ.jpg%3Falt%3Dmedia%26token%3Da534da3f-a624-4ba5-a8e4-4df3e286b14e&w=48&q=75","Will Russia militarily seize Narva, Estonia before 2030?","89","Ṁ1k","9%","Bet","","","","","",""
"https://manifold.markets/Joshua/who-will-be-time-magazines-2026-per","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJoshua%252Flove-images%252FQ-cHyvFvAI.png%3Falt%3Dmedia%26token%3D363611e5-3f90-45c9-87d5-f5791800ee6f&w=48&q=75","Who will be TIME Magazine's 2026 Person of the Year?","165","Ṁ433","","Bet","52%","Other","11%","Donald Trump and/or JD Vance","5%","Bad Bunny"
"https://manifold.markets/AliMerhi/will-chatgpt-or-another-ai-tool-be","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJDjClfS5JPiq2Y0yfyPOqoEnhTYHJ0kyzzwWVKDm4KWftlMQ%3Ds96-c&w=48&q=75","Will ChatGPT or another AI tool be officially integrated into WhatsApp by May 2026?","18","Ṁ1k","44%","Bet","","","","","",""
"https://manifold.markets/Tripping/how-many-copies-of-pokemon-pokopia","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTripping%252F3RfJx0JW5H.png%3Falt%3Dmedia%26token%3D085f2ca7-f22f-4cce-925f-2823bd2dce88&w=48&q=75","How many copies of Pokemon Pokopia will be sold in its release month?","10","Ṁ25","","Bet","93%","At least 1 million","58%","At least 3 million","12%","At least 5 million"
"https://manifold.markets/MiguelSanchezB/will-zohran-mamdani-freeze-nyc-rent","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAAcHTtcmnVPnk_OiBzPb0du3VG1QNT0SSjozJT7hLvcIa5MUYA%3Ds96-c&w=48&q=75","Will Zohran Mamdani freeze NYC rents before 2027?","20","Ṁ1k","50%","Bet","","","","","",""
"https://manifold.markets/Ziddletwix/best-live-action-short-winner-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FZiddletwix%252FnC9klaCITf.jpeg%3Falt%3Dmedia%26token%3Df3cabfda-358c-4301-8983-3ba213ef2b96&w=48&q=75","Best Live Action Short winner? (2026 Oscars)","7","Ṁ200","","Bet","38%","Two People Exchanging Saliva","26%","The Singers","23%","A Friend of Dorothy"
"https://manifold.markets/tsfrineme/how-many-of-the-universities-i-appl-pERIR8tCqL","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBingYiWang2zpt%252FNhZsstRPqC.jpg%3Falt%3Dmedia%26token%3D561c2f7b-ac9e-4838-948b-d0cb47438ba5&w=48&q=75","How many of the universities I applied to will I be accepted to?","26","Ṁ125","17.0","Bet","","","","","",""
"https://manifold.markets/LarsDoucet/will-jd-vance-win-the-2028-us-presi","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14Gh_23ZmfLBMGBR2crNwb0T8hBnPAap5nkWiSKuB%3Ds96-c&w=48&q=75","Will JD Vance win the 2028 US Presidential Election?","302","Ṁ100k","22%","Bet","","","","","",""
"https://manifold.markets/elf/is-havana-syndrome-real-attack-from","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Felf%252FBqhwgf01Li.webp%3Falt%3Dmedia%26token%3Da287438e-04b3-441c-9225-4e706826a59b&w=48&q=75","Is Havana Syndrome real? (attack from foreign adversary)","115","Ṁ1.1k","41%","Bet","","","","","",""
"https://manifold.markets/dglid/-which-team-will-win-the-2026-ncaa","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GilZzUf5IKsoQ18Y3U_YkjU5JDCVQMuqydda5LP6A%3Ds96-c&w=48&q=75","Which team will win the 2026 NCAA Division I men's basketball tournament (March Madness)?","29","Ṁ100","","Bet","20%","Michigan","17%","Duke","13%","Florida"
"https://manifold.markets/RovingSign/will-matt-levine-have-a-substack-by","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAAcHTtcxQfn1cK0RahS1w209GEpaI8UXbEx79TOiDBRC%3Ds96-c&w=48&q=75","Will Matt Levine have a Substack by EOY 2026?","16","Ṁ1k","21%","Bet","","","","","",""
"https://manifold.markets/PlasmaPower/will-epoch-ai-accept-archivaras-pro","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FPlasmaPower%252FEUPsF4o19y.png%3Falt%3Dmedia%26token%3Dbf6db628-8cca-479b-bdb3-5948ea64611f&w=48&q=75","Will Epoch AI accept Archivara's proposed solution to this FrontierMath Open Problem?","8","Ṁ100","63%","Bet","","","","","",""
"https://manifold.markets/ADings/which-players-will-be-part-of-germa-n6gtu0iibk","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKyQmiXuUz7vNTKFEGxzvoGhgYnrN03vcCFlsSwpc7SDg%3Ds96-c&w=48&q=75","Which players will be part of Germany's squad for the 2026 FIFA World Cup?","28","Ṁ100","","Bet","20%","Moritz Nicolas","50%","Antonio Rüdiger","41%","Nicolò Tresoldi"
"https://manifold.markets/NadezdaShchipitsyna/will-the-us-government-shut-down-be-A58ZqSIU00","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2FwJEbOUDu19RVu8hEOh1uLzVlXZ62.png&w=48&q=75","Will the US government shut down before April 1, 2026?»","15","Ṁ100","88%","Bet","","","","","",""
"https://manifold.markets/BoltonBailey/will-the-us-put-boots-on-the-ground","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBoltonBailey%252F5SIRyz6A5Q.png%3Falt%3Dmedia%26token%3Da8b0fcdc-a17c-41ca-b8e3-a5b2f963d345&w=48&q=75","Will the US put boots on the ground in Iran in 2026?","356","Ṁ944","65%","Bet","","","","","",""
"https://manifold.markets/CalibratedGhosts/will-bitcoin-close-above-100000-usd","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FAIForecastingLeague%252FIZhhShgALU.jpg%3Falt%3Dmedia%26token%3D9c9370b1-83fd-4533-a4e7-688fd2d75f04&w=48&q=75","Will Bitcoin close above 100000 USD on March 31 2026?","4","Ṁ100","2%","Bet","","","","","",""
"https://manifold.markets/HillaryClinton/will-the-iranian-regime-fall-by-jun","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FHillaryClinton%252FWSukZ7nfsM.jpg%3Falt%3Dmedia%26token%3De24f3032-bd35-4adc-ad4f-ddf881047e95&w=48&q=75","Will the Iranian regime fall by June 30?","13","Ṁ1k","22%","Bet","","","","","",""
"https://manifold.markets/Gabrielle/in-retrospect-will-buy-gas-now-dont","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAATXAJwDJ6ZAXuT68UTfLZc5MRPR4vCxG04pHEyT4wDr%3Ds96-c&w=48&q=75","In retrospect will “Buy gas now, don’t wait” be reasonable advice?","44","Ṁ1k","61%","Bet","","","","","",""
